0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
04:52:10,  17530856,  2.20605e-08,  7.29078e-06,  1.31126e-08,  2.79236e-09,  2.72658e-09,
04:52:22,  17542440,  2.21039e-08,  7.29189e-06,  1.31064e-08,  2.74001e-09,  2.71519e-09,
04:52:33,  17553996,  2.19776e-08,  7.28968e-06,  1.31126e-08,  2.83991e-09,  2.68652e-09,
04:52:45,  17565582,  2.18671e-08,  7.27863e-06,  1.31433e-08,  2.82930e-09,  2.72848e-09,
04:52:57,  17577168,  2.18829e-08,  7.28968e-06,  1.30758e-08,  2.84537e-09,  2.69689e-09,
04:53:08,  17588752,  2.17882e-08,  7.28968e-06,  1.31494e-08,  2.80136e-09,  2.67945e-09,
04:53:20,  17600336,  2.19105e-08,  7.29189e-06,  1.31003e-08,  2.85822e-09,  2.66667e-09,
04:53:31,  17611892,  2.18356e-08,  7.28968e-06,  1.31003e-08,  2.85597e-09,  2.63127e-09,
04:53:43,  17623476,  2.17764e-08,  7.30073e-06,  1.31494e-08,  2.80169e-09,  2.65545e-09,
04:53:55,  17635060,  2.17053e-08,  7.29630e-06,  1.31064e-08,  2.81935e-09,  2.68480e-09,
04:54:06,  17646644,  2.17290e-08,  7.30294e-06,  1.31126e-08,  2.90319e-09,  2.65113e-09,
04:54:18,  17658228,  2.17171e-08,  7.30846e-06,  1.31556e-08,  2.78241e-09,  2.70966e-09,
04:54:29,  17669812,  2.16185e-08,  7.30073e-06,  1.29960e-08,  2.86881e-09,  2.72434e-09,
04:54:41,  17681370,  2.15830e-08,  7.30073e-06,  1.31433e-08,  2.76024e-09,  2.67409e-09,
04:54:51,  17691872,  2.14685e-08,  7.29409e-06,  1.30819e-08,  2.72234e-09,  2.64112e-09,
04:55:03,  17703430,  2.14843e-08,  7.29741e-06,  1.31556e-08,  2.80940e-09,  2.61816e-09,
04:55:15,  17715016,  2.14094e-08,  7.29852e-06,  1.30328e-08,  2.88520e-09,  2.63369e-09,
04:55:26,  17726600,  2.14172e-08,  7.29520e-06,  1.31433e-08,  2.77694e-09,  2.61108e-09,
04:55:38,  17738184,  2.13264e-08,  7.28526e-06,  1.30328e-08,  2.84280e-09,  2.60901e-09,
04:55:49,  17749768,  2.12989e-08,  7.28747e-06,  1.30819e-08,  2.84441e-09,  2.59830e-09,
04:56:01,  17761084,  2.12239e-08,  7.28415e-06,  1.31188e-08,  2.81228e-09,  2.62541e-09,
04:56:11,  17771560,  2.11844e-08,  7.28747e-06,  1.30880e-08,  2.79172e-09,  2.63697e-09,
04:56:23,  17783144,  2.12001e-08,  7.28747e-06,  1.30451e-08,  2.79493e-09,  2.60537e-09,
04:56:34,  17794488,  2.11054e-08,  7.28194e-06,  1.30389e-08,  2.72298e-09,  2.59243e-09,
04:56:46,  17806072,  2.11173e-08,  7.28305e-06,  1.30819e-08,  2.78273e-09,  2.60279e-09,
04:56:57,  17817628,  2.10463e-08,  7.28415e-06,  1.29346e-08,  2.79976e-09,  2.58397e-09,
04:57:09,  17829212,  2.10541e-08,  7.28194e-06,  1.29714e-08,  2.79429e-09,  2.58276e-09,
04:57:20,  17840796,  2.10423e-08,  7.29299e-06,  1.30451e-08,  2.76152e-09,  2.58397e-09,
04:57:31,  17851300,  2.09081e-08,  7.29189e-06,  1.31126e-08,  2.84151e-09,  2.54011e-09,
04:57:42,  17862884,  2.08489e-08,  7.28415e-06,  1.29776e-08,  2.79976e-09,  2.54685e-09,
04:57:54,  17874466,  2.08647e-08,  7.28747e-06,  1.29960e-08,  2.78627e-09,  2.57551e-09,
04:58:05,  17885568,  2.08213e-08,  7.28526e-06,  1.30143e-08,  2.79847e-09,  2.58639e-09,
04:58:16,  17896912,  2.07384e-08,  7.28636e-06,  1.29530e-08,  2.79365e-09,  2.53873e-09,
04:58:28,  17908470,  2.07661e-08,  7.29630e-06,  1.29284e-08,  2.80393e-09,  2.52958e-09,
04:58:40,  17920026,  2.07148e-08,  7.28968e-06,  1.29530e-08,  2.78401e-09,  2.59830e-09,
04:58:51,  17931608,  2.06240e-08,  7.29630e-06,  1.30021e-08,  2.78208e-09,  2.51456e-09,
04:59:03,  17943192,  2.05964e-08,  7.29520e-06,  1.29407e-08,  2.75735e-09,  2.53304e-09,
04:59:14,  17954748,  2.05845e-08,  7.29520e-06,  1.29469e-08,  2.77791e-09,  2.54702e-09,
04:59:26,  17966332,  2.04701e-08,  7.30294e-06,  1.29469e-08,  2.79076e-09,  2.50990e-09,
04:59:37,  17977890,  2.05056e-08,  7.29852e-06,  1.29100e-08,  2.73615e-09,  2.57586e-09,
04:59:49,  17989234,  2.04424e-08,  7.29852e-06,  1.28363e-08,  2.67512e-09,  2.50040e-09,
05:00:00,  18000818,  2.03044e-08,  7.27863e-06,  1.28793e-08,  2.82352e-09,  2.53856e-09,
05:00:12,  18012402,  2.03754e-08,  7.29520e-06,  1.28670e-08,  2.76121e-09,  2.48832e-09,
05:00:23,  18023986,  2.02925e-08,  7.28636e-06,  1.28548e-08,  2.77342e-09,  2.50524e-09,
05:00:35,  18035568,  2.01781e-08,  7.27531e-06,  1.28978e-08,  2.73326e-09,  2.53683e-09,
05:00:47,  18047152,  2.01978e-08,  7.27642e-06,  1.28670e-08,  2.72202e-09,  2.51819e-09,
05:00:58,  18058710,  2.02175e-08,  7.28636e-06,  1.28854e-08,  2.70338e-09,  2.52077e-09,
05:01:10,  18070296,  2.01820e-08,  7.29741e-06,  1.28916e-08,  2.72812e-09,  2.51836e-09,
05:01:20,  18080800,  2.00162e-08,  7.28305e-06,  1.28854e-08,  2.75447e-09,  2.49298e-09,
05:01:32,  18092356,  2.00636e-08,  7.29409e-06,  1.27996e-08,  2.66806e-09,  2.50679e-09,
05:01:43,  18103940,  2.00202e-08,  7.28747e-06,  1.29591e-08,  2.78177e-09,  2.47226e-09,
05:01:55,  18115524,  1.99768e-08,  7.29409e-06,  1.28487e-08,  2.72234e-09,  2.49384e-09,
05:02:07,  18127110,  1.99610e-08,  7.29520e-06,  1.29039e-08,  2.68669e-09,  2.43047e-09,
05:02:18,  18138696,  1.98979e-08,  7.28968e-06,  1.29469e-08,  2.71849e-09,  2.45948e-09,
05:02:30,  18150252,  1.98860e-08,  7.29299e-06,  1.28732e-08,  2.76923e-09,  2.47727e-09,
05:02:41,  18161596,  1.98979e-08,  7.29078e-06,  1.29039e-08,  2.76988e-09,  2.42892e-09,
05:02:53,  18173180,  1.98110e-08,  7.29078e-06,  1.28978e-08,  2.73905e-09,  2.45154e-09,
05:03:04,  18184764,  1.97084e-08,  7.29299e-06,  1.29039e-08,  2.70467e-09,  2.44515e-09,
05:03:16,  18196348,  1.97005e-08,  7.29409e-06,  1.28302e-08,  2.73230e-09,  2.41804e-09,
05:03:27,  18207932,  1.96769e-08,  7.29189e-06,  1.28609e-08,  2.70595e-09,  2.47917e-09,
05:03:39,  18219248,  1.96374e-08,  7.28968e-06,  1.27996e-08,  2.73583e-09,  2.46104e-09,
05:03:50,  18230832,  1.95032e-08,  7.28083e-06,  1.28670e-08,  2.74258e-09,  2.45379e-09,
05:04:02,  18242416,  1.95782e-08,  7.27642e-06,  1.28487e-08,  2.69953e-09,  2.44481e-09,
05:04:14,  18254002,  1.95309e-08,  7.27973e-06,  1.27933e-08,  2.72427e-09,  2.39698e-09,
05:04:25,  18265584,  1.94598e-08,  7.27642e-06,  1.27811e-08,  2.73391e-09,  2.43497e-09,
05:04:37,  18277168,  1.94046e-08,  7.27531e-06,  1.28363e-08,  2.67351e-09,  2.39542e-09,
05:04:47,  18287646,  1.93572e-08,  7.28857e-06,  1.29039e-08,  2.72266e-09,  2.41494e-09,
05:04:59,  18299204,  1.94124e-08,  7.28857e-06,  1.28302e-08,  2.69407e-09,  2.38524e-09,
05:05:10,  18310544,  1.93019e-08,  7.28526e-06,  1.28363e-08,  2.73776e-09,  2.42116e-09,
05:05:22,  18322130,  1.91520e-08,  7.27531e-06,  1.27688e-08,  2.69857e-09,  2.40441e-09,
05:05:33,  18333716,  1.92427e-08,  7.27642e-06,  1.28363e-08,  2.64428e-09,  2.42875e-09,
05:05:45,  18345300,  1.92151e-08,  7.27973e-06,  1.28487e-08,  2.72266e-09,  2.39266e-09,
05:05:56,  18356884,  1.91678e-08,  7.28968e-06,  1.29346e-08,  2.73294e-09,  2.41476e-09,
05:06:08,  18368440,  1.91125e-08,  7.28083e-06,  1.28241e-08,  2.72555e-09,  2.39353e-09,
05:06:20,  18380024,  1.91164e-08,  7.28194e-06,  1.28548e-08,  2.68893e-09,  2.41546e-09,
05:06:31,  18391608,  1.89941e-08,  7.27089e-06,  1.28179e-08,  2.68122e-09,  2.40665e-09,
05:06:43,  18403168,  1.89901e-08,  7.28415e-06,  1.28179e-08,  2.68700e-09,  2.37626e-09,
05:06:54,  18414748,  1.89823e-08,  7.27973e-06,  1.27566e-08,  2.65681e-09,  2.33672e-09,
05:07:06,  18426332,  1.89665e-08,  7.27200e-06,  1.26951e-08,  2.73905e-09,  2.33983e-09,
05:07:17,  18437916,  1.89112e-08,  7.27421e-06,  1.27688e-08,  2.66806e-09,  2.37436e-09,
05:07:29,  18449500,  1.88718e-08,  7.27531e-06,  1.27442e-08,  2.71335e-09,  2.36694e-09,
05:07:41,  18461084,  1.88165e-08,  7.28305e-06,  1.28241e-08,  2.66387e-09,  2.32947e-09,
05:07:52,  18472668,  1.88323e-08,  7.27752e-06,  1.27259e-08,  2.71849e-09,  2.34587e-09,
05:08:04,  18484252,  1.87258e-08,  7.27200e-06,  1.27136e-08,  2.72330e-09,  2.30806e-09,
05:08:15,  18495810,  1.87139e-08,  7.27089e-06,  1.26890e-08,  2.68765e-09,  2.31773e-09,
05:08:27,  18507154,  1.87139e-08,  7.27531e-06,  1.27811e-08,  2.73679e-09,  2.34259e-09,
05:08:38,  18518712,  1.86824e-08,  7.28305e-06,  1.27627e-08,  2.71366e-09,  2.34916e-09,
05:08:50,  18530294,  1.86389e-08,  7.28526e-06,  1.27688e-08,  2.74322e-09,  2.30944e-09,
05:09:01,  18541852,  1.85639e-08,  7.28526e-06,  1.26768e-08,  2.67158e-09,  2.30323e-09,
05:09:13,  18553408,  1.85995e-08,  7.27310e-06,  1.26829e-08,  2.64814e-09,  2.35416e-09,
05:09:24,  18564964,  1.85087e-08,  7.28083e-06,  1.26153e-08,  2.72780e-09,  2.35244e-09,
05:09:36,  18576520,  1.84850e-08,  7.28526e-06,  1.27688e-08,  2.62501e-09,  2.34519e-09,
05:09:47,  18587024,  1.84179e-08,  7.29189e-06,  1.27688e-08,  2.76345e-09,  2.31929e-09,
05:09:58,  18598368,  1.83824e-08,  7.27863e-06,  1.27381e-08,  2.69376e-09,  2.33327e-09,
05:10:09,  18609952,  1.83864e-08,  7.28747e-06,  1.26890e-08,  2.69247e-09,  2.30202e-09,
05:10:21,  18621536,  1.83351e-08,  7.28415e-06,  1.27442e-08,  2.63303e-09,  2.28717e-09,
05:10:33,  18633092,  1.82956e-08,  7.27642e-06,  1.26644e-08,  2.64074e-09,  2.29304e-09,
05:10:44,  18644676,  1.82680e-08,  7.28194e-06,  1.26522e-08,  2.68862e-09,  2.27664e-09,
05:10:56,  18656236,  1.82206e-08,  7.28415e-06,  1.26644e-08,  2.76635e-09,  2.25333e-09,
05:11:07,  18667820,  1.81259e-08,  7.27200e-06,  1.25847e-08,  2.61344e-09,  2.25817e-09,
05:11:19,  18679404,  1.82049e-08,  7.27752e-06,  1.25601e-08,  2.65359e-09,  2.29494e-09,
05:11:30,  18690962,  1.81891e-08,  7.28526e-06,  1.25601e-08,  2.63015e-09,  2.24608e-09,
05:11:42,  18702548,  1.81299e-08,  7.26868e-06,  1.26644e-08,  2.62533e-09,  2.30099e-09,
05:11:54,  18714132,  1.80904e-08,  7.27752e-06,  1.25540e-08,  2.59545e-09,  2.25333e-09,
05:12:05,  18725476,  1.80272e-08,  7.28194e-06,  1.25417e-08,  2.71945e-09,  2.28355e-09,
05:12:17,  18737034,  1.79878e-08,  7.28083e-06,  1.25662e-08,  2.74193e-09,  2.24556e-09,
05:12:27,  18747538,  1.79365e-08,  7.27531e-06,  1.25356e-08,  2.68733e-09,  2.24297e-09,
05:12:38,  18758042,  1.79009e-08,  7.28083e-06,  1.25540e-08,  2.70435e-09,  2.24746e-09,
05:12:49,  18769626,  1.78931e-08,  7.28194e-06,  1.25356e-08,  2.68026e-09,  2.26438e-09,
05:13:01,  18781210,  1.78654e-08,  7.27752e-06,  1.26153e-08,  2.67962e-09,  2.23969e-09,
05:13:12,  18792794,  1.78339e-08,  7.28526e-06,  1.26031e-08,  2.66613e-09,  2.26680e-09,
05:13:24,  18804352,  1.78181e-08,  7.28968e-06,  1.24987e-08,  2.57972e-09,  2.20827e-09,
05:13:35,  18815908,  1.76997e-08,  7.28636e-06,  1.25294e-08,  2.60252e-09,  2.25229e-09,
05:13:47,  18827492,  1.76799e-08,  7.27200e-06,  1.25786e-08,  2.55884e-09,  2.20395e-09,
05:13:59,  18839078,  1.76918e-08,  7.28194e-06,  1.25601e-08,  2.62565e-09,  2.17788e-09,
05:14:10,  18850420,  1.76681e-08,  7.27973e-06,  1.26338e-08,  2.62726e-09,  2.21069e-09,
05:14:22,  18862004,  1.75734e-08,  7.27310e-06,  1.25540e-08,  2.69022e-09,  2.19653e-09,
05:14:33,  18873588,  1.75181e-08,  7.26868e-06,  1.25294e-08,  2.61473e-09,  2.20292e-09,
05:14:45,  18885172,  1.75024e-08,  7.27642e-06,  1.25171e-08,  2.65649e-09,  2.21137e-09,
05:14:56,  18896756,  1.74669e-08,  7.27863e-06,  1.25356e-08,  2.64460e-09,  2.19101e-09,
05:15:08,  18908100,  1.74550e-08,  7.26868e-06,  1.26338e-08,  2.61666e-09,  2.19083e-09,
05:15:19,  18919658,  1.74471e-08,  7.28305e-06,  1.25232e-08,  2.67834e-09,  2.21742e-09,
05:15:31,  18931216,  1.73761e-08,  7.28415e-06,  1.25110e-08,  2.63047e-09,  2.16562e-09,
05:15:42,  18942772,  1.73721e-08,  7.27752e-06,  1.25662e-08,  2.69183e-09,  2.22156e-09,
05:15:54,  18954356,  1.72616e-08,  7.26979e-06,  1.25049e-08,  2.68700e-09,  2.22052e-09,
05:16:05,  18965940,  1.72656e-08,  7.27200e-06,  1.24987e-08,  2.61184e-09,  2.14111e-09,
05:16:17,  18977524,  1.72971e-08,  7.27421e-06,  1.24864e-08,  2.62084e-09,  2.18306e-09,
05:16:29,  18989108,  1.72301e-08,  7.27531e-06,  1.25908e-08,  2.60799e-09,  2.20741e-09,
05:16:40,  19000692,  1.71630e-08,  7.27642e-06,  1.25294e-08,  2.63560e-09,  2.15924e-09,
05:16:52,  19012250,  1.71432e-08,  7.28083e-06,  1.25356e-08,  2.60799e-09,  2.18997e-09,
05:17:03,  19023836,  1.70841e-08,  7.28194e-06,  1.24558e-08,  2.66452e-09,  2.16200e-09,
05:17:15,  19035420,  1.71038e-08,  7.28305e-06,  1.24312e-08,  2.69119e-09,  2.16752e-09,
05:17:26,  19046764,  1.70722e-08,  7.27752e-06,  1.24926e-08,  2.61216e-09,  2.14853e-09,
05:17:38,  19058346,  1.69262e-08,  7.27863e-06,  1.25478e-08,  2.62533e-09,  2.15682e-09,
05:17:49,  19069930,  1.69736e-08,  7.27863e-06,  1.24926e-08,  2.53090e-09,  2.12505e-09,
05:18:01,  19081516,  1.69933e-08,  7.27752e-06,  1.26214e-08,  2.62598e-09,  2.11469e-09,
05:18:13,  19093072,  1.68315e-08,  7.28305e-06,  1.24558e-08,  2.53700e-09,  2.12229e-09,
05:18:24,  19104628,  1.69341e-08,  7.28857e-06,  1.24741e-08,  2.58903e-09,  2.13316e-09,
05:18:35,  19115132,  1.68591e-08,  7.27863e-06,  1.24926e-08,  2.58678e-09,  2.13524e-09,
05:18:46,  19126716,  1.68354e-08,  7.27642e-06,  1.24558e-08,  2.62437e-09,  2.13817e-09,
05:18:58,  19138304,  1.68551e-08,  7.27531e-06,  1.24803e-08,  2.60381e-09,  2.12626e-09,
05:19:09,  19149860,  1.67368e-08,  7.27863e-06,  1.25356e-08,  2.68669e-09,  2.08430e-09,
05:19:21,  19161418,  1.67249e-08,  7.27421e-06,  1.25417e-08,  2.62886e-09,  2.12177e-09,
05:19:33,  19173002,  1.67131e-08,  7.28305e-06,  1.24434e-08,  2.65392e-09,  2.13109e-09,
05:19:44,  19184584,  1.67012e-08,  7.29078e-06,  1.24373e-08,  2.60573e-09,  2.09172e-09,
05:19:55,  19195088,  1.67131e-08,  7.29520e-06,  1.24496e-08,  2.54888e-09,  2.09121e-09,
05:20:06,  19206672,  1.66223e-08,  7.29189e-06,  1.24189e-08,  2.65456e-09,  2.10053e-09,
05:20:17,  19217988,  1.65710e-08,  7.29520e-06,  1.24987e-08,  2.64621e-09,  2.12954e-09,
05:20:29,  19229332,  1.65710e-08,  7.28857e-06,  1.24067e-08,  2.62694e-09,  2.08741e-09,
05:20:40,  19240916,  1.65986e-08,  7.27973e-06,  1.23821e-08,  2.60398e-09,  2.07187e-09,
05:20:52,  19252500,  1.65394e-08,  7.28194e-06,  1.24067e-08,  2.56735e-09,  2.11296e-09,
05:21:04,  19264056,  1.64408e-08,  7.28747e-06,  1.23759e-08,  2.67898e-09,  2.13886e-09,
05:21:15,  19275640,  1.64605e-08,  7.28968e-06,  1.23698e-08,  2.68091e-09,  2.08654e-09,
05:21:27,  19287198,  1.63737e-08,  7.28968e-06,  1.24128e-08,  2.57586e-09,  2.08327e-09,
05:21:38,  19298782,  1.63421e-08,  7.28968e-06,  1.23698e-08,  2.57747e-09,  2.08862e-09,
05:21:50,  19310366,  1.64171e-08,  7.29409e-06,  1.23759e-08,  2.58003e-09,  2.12850e-09,
05:22:01,  19321924,  1.63658e-08,  7.28968e-06,  1.24004e-08,  2.56976e-09,  2.08499e-09,
05:22:13,  19333480,  1.62869e-08,  7.29409e-06,  1.24373e-08,  2.56205e-09,  2.08067e-09,
05:22:25,  19345064,  1.61882e-08,  7.28857e-06,  1.23146e-08,  2.50873e-09,  2.08706e-09,
05:22:36,  19356624,  1.62198e-08,  7.29078e-06,  1.23084e-08,  2.60059e-09,  2.07739e-09,
05:22:48,  19368208,  1.62750e-08,  7.29078e-06,  1.22900e-08,  2.59706e-09,  2.06255e-09,
05:22:58,  19378712,  1.61487e-08,  7.27973e-06,  1.22470e-08,  2.52222e-09,  2.04511e-09,
05:23:10,  19390294,  1.61093e-08,  7.27421e-06,  1.23882e-08,  2.63336e-09,  2.08482e-09,
05:23:21,  19401878,  1.60935e-08,  7.27531e-06,  1.24128e-08,  2.52158e-09,  2.09553e-09,
05:23:33,  19413462,  1.60382e-08,  7.28526e-06,  1.23452e-08,  2.62244e-09,  2.03613e-09,
05:23:45,  19425046,  1.60738e-08,  7.28857e-06,  1.23759e-08,  2.53764e-09,  2.06255e-09,
05:23:56,  19436628,  1.60106e-08,  7.29409e-06,  1.22716e-08,  2.53538e-09,  2.03009e-09,
05:24:08,  19448188,  1.59593e-08,  7.28636e-06,  1.23698e-08,  2.61601e-09,  2.08499e-09,
05:24:19,  19459768,  1.59396e-08,  7.28857e-06,  1.24067e-08,  2.49363e-09,  2.04183e-09,
05:24:31,  19471352,  1.59435e-08,  7.28968e-06,  1.23637e-08,  2.55659e-09,  2.06669e-09,
05:24:42,  19482696,  1.59317e-08,  7.29409e-06,  1.23452e-08,  2.61023e-09,  2.07774e-09,
05:24:54,  19494252,  1.59001e-08,  7.29852e-06,  1.23821e-08,  2.53892e-09,  2.01766e-09,
05:25:05,  19505838,  1.58961e-08,  7.29852e-06,  1.23146e-08,  2.55659e-09,  2.01334e-09,
05:25:17,  19517396,  1.57659e-08,  7.29078e-06,  1.24373e-08,  2.57490e-09,  2.01973e-09,
05:25:28,  19528982,  1.57067e-08,  7.29078e-06,  1.24373e-08,  2.54245e-09,  2.04511e-09,
05:25:40,  19540568,  1.56909e-08,  7.27973e-06,  1.22900e-08,  2.58326e-09,  2.00298e-09,
05:25:52,  19552152,  1.56831e-08,  7.28194e-06,  1.23268e-08,  2.59802e-09,  1.98917e-09,
05:26:03,  19563708,  1.57067e-08,  7.28968e-06,  1.23146e-08,  2.57233e-09,  1.99366e-09,
05:26:15,  19575292,  1.56318e-08,  7.27421e-06,  1.22409e-08,  2.58197e-09,  2.03199e-09,
05:26:26,  19586876,  1.56278e-08,  7.28526e-06,  1.23637e-08,  2.54856e-09,  1.98917e-09,
05:26:38,  19598460,  1.55410e-08,  7.27752e-06,  1.23330e-08,  2.56622e-09,  2.00661e-09,
05:26:48,  19608938,  1.55173e-08,  7.27973e-06,  1.22470e-08,  2.56944e-09,  2.01144e-09,
05:26:59,  19619442,  1.55291e-08,  7.29520e-06,  1.23452e-08,  2.58003e-09,  2.03423e-09,
05:27:11,  19631028,  1.55410e-08,  7.29299e-06,  1.22040e-08,  2.54438e-09,  1.99659e-09,
05:27:22,  19642612,  1.54818e-08,  7.28968e-06,  1.23268e-08,  2.54117e-09,  1.92356e-09,
05:27:34,  19654196,  1.54384e-08,  7.28083e-06,  1.23759e-08,  2.49138e-09,  1.99400e-09,
05:27:45,  19665780,  1.54029e-08,  7.28083e-06,  1.22040e-08,  2.47210e-09,  1.96482e-09,
05:27:57,  19677338,  1.54424e-08,  7.27973e-06,  1.22961e-08,  2.56784e-09,  1.97691e-09,
05:28:08,  19688922,  1.53752e-08,  7.25211e-06,  1.22409e-08,  2.57876e-09,  2.02819e-09,
05:28:20,  19700506,  1.52845e-08,  7.28194e-06,  1.22961e-08,  2.55916e-09,  1.94618e-09,
05:28:32,  19712092,  1.53319e-08,  7.28305e-06,  1.23207e-08,  2.59031e-09,  1.95394e-09,
05:28:43,  19723674,  1.52687e-08,  7.28747e-06,  1.22163e-08,  2.54535e-09,  1.97156e-09,
05:28:55,  19735258,  1.52845e-08,  7.27973e-06,  1.23022e-08,  2.53217e-09,  1.98727e-09,
05:29:06,  19746816,  1.52766e-08,  7.29189e-06,  1.21549e-08,  2.59995e-09,  2.01886e-09,
05:29:18,  19758400,  1.52371e-08,  7.29299e-06,  1.24558e-08,  2.52286e-09,  1.96517e-09,
05:29:29,  19769960,  1.51819e-08,  7.29741e-06,  1.23698e-08,  2.52286e-09,  1.94946e-09,
05:29:41,  19781516,  1.51937e-08,  7.29409e-06,  1.22409e-08,  2.56976e-09,  2.00229e-09,
05:29:53,  19793076,  1.51740e-08,  7.28968e-06,  1.23084e-08,  2.41460e-09,  1.96223e-09,
05:30:04,  19804418,  1.51266e-08,  7.29630e-06,  1.22654e-08,  2.46472e-09,  1.99141e-09,
05:30:16,  19816004,  1.50832e-08,  7.29852e-06,  1.22900e-08,  2.51740e-09,  1.94497e-09,
05:30:27,  19827588,  1.50437e-08,  7.29078e-06,  1.21672e-08,  2.53250e-09,  1.90629e-09,
05:30:39,  19839172,  1.50359e-08,  7.28415e-06,  1.21611e-08,  2.57812e-09,  1.92183e-09,
05:30:50,  19850730,  1.49569e-08,  7.29189e-06,  1.22163e-08,  2.55370e-09,  1.95688e-09,
05:31:02,  19862316,  1.50082e-08,  7.29520e-06,  1.23207e-08,  2.52415e-09,  1.95792e-09,
05:31:13,  19873900,  1.49648e-08,  7.29630e-06,  1.22040e-08,  2.53667e-09,  1.98174e-09,
05:31:25,  19885244,  1.49688e-08,  7.28968e-06,  1.22163e-08,  2.52158e-09,  1.95498e-09,
05:31:36,  19896828,  1.49530e-08,  7.29299e-06,  1.22286e-08,  2.56013e-09,  1.93582e-09,
05:31:48,  19908410,  1.48661e-08,  7.29630e-06,  1.21733e-08,  2.45829e-09,  1.90284e-09,
05:31:59,  19919994,  1.48504e-08,  7.29741e-06,  1.22102e-08,  2.48560e-09,  1.93564e-09,
05:32:11,  19931578,  1.48346e-08,  7.29409e-06,  1.22716e-08,  2.44898e-09,  1.92028e-09,
05:32:23,  19943136,  1.47320e-08,  7.28968e-06,  1.22593e-08,  2.47660e-09,  1.93029e-09,
05:32:34,  19954452,  1.47596e-08,  7.28636e-06,  1.21918e-08,  2.53892e-09,  1.89282e-09,
05:32:46,  19966034,  1.47044e-08,  7.29409e-06,  1.21427e-08,  2.49138e-09,  1.89593e-09,
05:32:57,  19977618,  1.47754e-08,  7.29078e-06,  1.22900e-08,  2.55980e-09,  1.88367e-09,
05:33:08,  19988936,  1.46136e-08,  7.29520e-06,  1.21242e-08,  2.51836e-09,  1.88091e-09,
05:33:20,  20000252,  1.45859e-08,  7.28636e-06,  1.21488e-08,  2.47019e-09,  1.87470e-09,
05:33:31,  20011834,  1.45859e-08,  7.28415e-06,  1.23207e-08,  2.43902e-09,  1.87936e-09,
05:33:43,  20023152,  1.45662e-08,  7.28526e-06,  1.21733e-08,  2.54278e-09,  1.91734e-09,
05:33:54,  20034712,  1.45899e-08,  7.28636e-06,  1.22040e-08,  2.51740e-09,  1.85967e-09,
05:34:06,  20046052,  1.45564e-08,  7.28083e-06,  1.21794e-08,  2.54149e-09,  1.90785e-09,
05:34:17,  20057636,  1.44834e-08,  7.28194e-06,  1.22470e-08,  2.56879e-09,  1.87953e-09,
05:34:29,  20069220,  1.44596e-08,  7.28083e-06,  1.21181e-08,  2.49716e-09,  1.89127e-09,
05:34:40,  20080298,  1.43886e-08,  7.28636e-06,  1.21549e-08,  2.50006e-09,  1.85191e-09,
05:34:50,  20090800,  1.44044e-08,  7.27863e-06,  1.22348e-08,  2.45284e-09,  1.87746e-09,
05:35:02,  20102384,  1.44005e-08,  7.28305e-06,  1.21488e-08,  2.55563e-09,  1.86434e-09,
05:35:13,  20113968,  1.44241e-08,  7.28857e-06,  1.20997e-08,  2.53571e-09,  1.89231e-09,
05:35:25,  20125552,  1.43571e-08,  7.29409e-06,  1.21611e-08,  2.44963e-09,  1.89921e-09,
05:35:37,  20137136,  1.43491e-08,  7.28526e-06,  1.20936e-08,  2.47050e-09,  1.88747e-09,
05:35:48,  20148722,  1.43294e-08,  7.28083e-06,  1.21488e-08,  2.53410e-09,  1.82566e-09,
05:36:00,  20160306,  1.42939e-08,  7.28415e-06,  1.21058e-08,  2.47371e-09,  1.87833e-09,
05:36:11,  20171888,  1.41992e-08,  7.28194e-06,  1.20997e-08,  2.39405e-09,  1.86779e-09,
05:36:23,  20183472,  1.41203e-08,  7.28636e-06,  1.21488e-08,  2.52286e-09,  1.80667e-09,
05:36:35,  20195058,  1.41874e-08,  7.27973e-06,  1.20659e-08,  2.43452e-09,  1.83188e-09,
05:36:46,  20206642,  1.40848e-08,  7.28415e-06,  1.22040e-08,  2.55627e-09,  1.85156e-09,
